gameId,playerId,tangram,utt_length_words,ownGroup,blockOrder,condition,origText
NLsYdbJ2XrBW64HqK,3WPKgStmvDmiq4cf8,D,1,otherGroup,second,otherGroup_second,square
d9p3wuzB2BQYCy7zP,JZ7s2cW82QJHtZEE2,H,8,ownGroup,second,ownGroup_second,Looks like a candle or a standing man.
d9p3wuzB2BQYCy7zP,JZ7s2cW82QJHtZEE2,F,8,ownGroup,second,ownGroup_second,Looks like a guy thinking to commit suicide.
d9p3wuzB2BQYCy7zP,JZ7s2cW82QJHtZEE2,E,6,ownGroup,second,ownGroup_second,Looks like someone with bunny ears.
RXcJQ3BxKX2p7ifiG,X8ZXNCLZ8HHxBrnGt,H,8,ownGroup,first,ownGroup_first,head and body with no arms or legs
RXcJQ3BxKX2p7ifiG,X8ZXNCLZ8HHxBrnGt,G,5,ownGroup,first,ownGroup_first,person with wings looking left
RXcJQ3BxKX2p7ifiG,X8ZXNCLZ8HHxBrnGt,E,3,ownGroup,first,ownGroup_first,rabbit looking right
RXcJQ3BxKX2p7ifiG,gfNqBikGHHPWfNb5y,H,7,otherGroup,first,otherGroup_first,newborn just head and body no arms
RXcJQ3BxKX2p7ifiG,yWRdsvdGgjJib8TGk,G,6,ownGroup,first,ownGroup_first,winged man looking left with hair
RXcJQ3BxKX2p7ifiG,aqWoXHG74vjhTAnW8,E,12,otherGroup,first,otherGroup_first,"looks like a rabbit with ears looking to the right, no arms"
RXcJQ3BxKX2p7ifiG,X8ZXNCLZ8HHxBrnGt,F,8,ownGroup,first,ownGroup_first,person looking left with knees bent sitting down
RXcJQ3BxKX2p7ifiG,yWRdsvdGgjJib8TGk,H,6,ownGroup,first,ownGroup_first,"newborn, no visible arms, no hair"
RXcJQ3BxKX2p7ifiG,gfNqBikGHHPWfNb5y,F,12,otherGroup,first,otherGroup_first,bent knees looking to the left head legs and body no arms
RXcJQ3BxKX2p7ifiG,aqWoXHG74vjhTAnW8,G,15,otherGroup,first,otherGroup_first,it looks like a woman looking to the left with her wings and legs outstretched
RXcJQ3BxKX2p7ifiG,X8ZXNCLZ8HHxBrnGt,F,6,otherGroup,second,otherGroup_second,knees bent sitting down looking left
RXcJQ3BxKX2p7ifiG,yWRdsvdGgjJib8TGk,E,3,ownGroup,first,ownGroup_first,rabbit looking right
RXcJQ3BxKX2p7ifiG,gfNqBikGHHPWfNb5y,E,5,otherGroup,first,otherGroup_first,rabbit looking to the right
RXcJQ3BxKX2p7ifiG,X8ZXNCLZ8HHxBrnGt,E,3,otherGroup,second,otherGroup_second,rabbit looking right
RXcJQ3BxKX2p7ifiG,X8ZXNCLZ8HHxBrnGt,H,7,otherGroup,second,otherGroup_second,head and body no arms or legs
RXcJQ3BxKX2p7ifiG,aqWoXHG74vjhTAnW8,F,10,otherGroup,first,otherGroup_first,looks like a big man looking left with bent knees
RXcJQ3BxKX2p7ifiG,gfNqBikGHHPWfNb5y,G,11,otherGroup,first,otherGroup_first,man with the wings from the back looking to the left
RXcJQ3BxKX2p7ifiG,X8ZXNCLZ8HHxBrnGt,G,5,otherGroup,second,otherGroup_second,person with wings looking left
RXcJQ3BxKX2p7ifiG,yWRdsvdGgjJib8TGk,F,8,ownGroup,first,ownGroup_first,depressed man looking left with his knees bent
RXcJQ3BxKX2p7ifiG,gfNqBikGHHPWfNb5y,E,1,ownGroup,second,ownGroup_second,rabbit
RXcJQ3BxKX2p7ifiG,aqWoXHG74vjhTAnW8,H,9,otherGroup,first,otherGroup_first,"a body without arms or legs, just the head"
RXcJQ3BxKX2p7ifiG,gfNqBikGHHPWfNb5y,G,7,ownGroup,second,ownGroup_second,man with the wings from back. angel
RXcJQ3BxKX2p7ifiG,yWRdsvdGgjJib8TGk,F,10,otherGroup,second,otherGroup_second,man looking left with his knees bent and no arms
WXEAiwy3fGXsLfgTM,yGpY3B6jvDaHxJEYk,A,16,otherGroup,first,otherGroup_first,"One leg up and the other one on the ground, with its head on the right "
RXcJQ3BxKX2p7ifiG,gfNqBikGHHPWfNb5y,H,7,ownGroup,second,ownGroup_second,newborn no arms just head and body
RXcJQ3BxKX2p7ifiG,aqWoXHG74vjhTAnW8,G,15,ownGroup,second,ownGroup_second,it looks like a woman looking to the left with her wings and legs outstretched
WXEAiwy3fGXsLfgTM,fwktYPNXpfQMdCLr9,D,38,ownGroup,first,ownGroup_first,"It's a standing figure, very vertical. Looks like their head is straight up. Both feet and arms are on the left side. Looks like it's holding a gun or praying. Overall kinda looks like a monk."
RXcJQ3BxKX2p7ifiG,aqWoXHG74vjhTAnW8,E,10,ownGroup,second,ownGroup_second,looks like a rabbit with ears looking to the right
RXcJQ3BxKX2p7ifiG,gfNqBikGHHPWfNb5y,F,8,ownGroup,second,ownGroup_second,bent knees looking to the left no arms
RXcJQ3BxKX2p7ifiG,yWRdsvdGgjJib8TGk,H,8,otherGroup,second,otherGroup_second,"newborn with no arms and legs, no hair"
RXcJQ3BxKX2p7ifiG,aqWoXHG74vjhTAnW8,H,9,ownGroup,second,ownGroup_second,"a body without arms or legs, just the head"
RXcJQ3BxKX2p7ifiG,aqWoXHG74vjhTAnW8,F,10,ownGroup,second,ownGroup_second,looks like a big man looking left with bent knees
RXcJQ3BxKX2p7ifiG,yWRdsvdGgjJib8TGk,E,5,otherGroup,second,otherGroup_second,rabbit looking to the right
WXEAiwy3fGXsLfgTM,yGpY3B6jvDaHxJEYk,D,12,otherGroup,first,otherGroup_first,the one standing on both legs and both hands on the left
WXEAiwy3fGXsLfgTM,eRsyj87Bj8p8ph33i,C,9,otherGroup,first,otherGroup_first,"it's a diagonal figure, it has open arms"
RXcJQ3BxKX2p7ifiG,yWRdsvdGgjJib8TGk,G,6,otherGroup,second,otherGroup_second,winged man looking left with hair
WXEAiwy3fGXsLfgTM,q8v5akN6y9cx3ux4N,A,17,otherGroup,first,otherGroup_first,"looks like someone with one leg up high, head is kinda falling, kind of like is slipping"
WXEAiwy3fGXsLfgTM,fwktYPNXpfQMdCLr9,B,34,ownGroup,first,ownGroup_first,"It looks like a person on their knees, maybe a lady with a big dress and a hat. It's the shortest figure of all. Most of the tangram pieces are towards the bottom."
WXEAiwy3fGXsLfgTM,yGpY3B6jvDaHxJEYk,C,6,otherGroup,first,otherGroup_first,diagonal body with both hands up
WXEAiwy3fGXsLfgTM,q8v5akN6y9cx3ux4N,B,8,otherGroup,first,otherGroup_first,"looks like someone on his knees, maybe praying"
WXEAiwy3fGXsLfgTM,yGpY3B6jvDaHxJEYk,B,9,otherGroup,first,otherGroup_first,"the on on its knees, looks like hes praying"
WXEAiwy3fGXsLfgTM,q8v5akN6y9cx3ux4N,D,12,otherGroup,first,otherGroup_first,"standing figure, hands to the left. looks like is poiting at something"
WXEAiwy3fGXsLfgTM,fwktYPNXpfQMdCLr9,A,36,ownGroup,first,ownGroup_first,"It looks someone with one leg up and one down, and their head is falling behind, like they're tripping. Both legs on the left, head falling towards the right, arms also on the left side."
WXEAiwy3fGXsLfgTM,eRsyj87Bj8p8ph33i,B,19,otherGroup,first,otherGroup_first,"looks like an angel praying, he's on his knees with wings on the right. he's looking up"
WXEAiwy3fGXsLfgTM,q8v5akN6y9cx3ux4N,C,8,otherGroup,first,otherGroup_first,"arms open up high, diagonal body, no legs"
WXEAiwy3fGXsLfgTM,q8v5akN6y9cx3ux4N,C,8,ownGroup,second,ownGroup_second,"arms open up high, diagonal body, no legs"
WXEAiwy3fGXsLfgTM,fwktYPNXpfQMdCLr9,C,19,ownGroup,first,ownGroup_first,"It looks like someone with open arms and no feet, very oblique. Like it's ready to hug someone."
WXEAiwy3fGXsLfgTM,q8v5akN6y9cx3ux4N,D,12,ownGroup,second,ownGroup_second,"standing figure, hands to the left. looks like is poiting at something"
WXEAiwy3fGXsLfgTM,yGpY3B6jvDaHxJEYk,C,5,ownGroup,second,ownGroup_second,"both hands up, diagonal body"
WXEAiwy3fGXsLfgTM,eRsyj87Bj8p8ph33i,A,12,otherGroup,first,otherGroup_first,looks like a man with a leg up on the left side.
WXEAiwy3fGXsLfgTM,q8v5akN6y9cx3ux4N,B,6,ownGroup,second,ownGroup_second,"someone on his knees, maybe praying"
WXEAiwy3fGXsLfgTM,fwktYPNXpfQMdCLr9,A,27,otherGroup,second,otherGroup_second,"It looks like someone with one leg up and one leg down. Head falling behind, like it's tripping. Both legs and arms on the left side."
WXEAiwy3fGXsLfgTM,yGpY3B6jvDaHxJEYk,D,11,ownGroup,second,ownGroup_second,both legs on the ground and nboth hands on the right
WXEAiwy3fGXsLfgTM,q8v5akN6y9cx3ux4N,A,13,ownGroup,second,ownGroup_second,"one leg up high, head is kinda falling, kind of like is slipping"
WXEAiwy3fGXsLfgTM,fwktYPNXpfQMdCLr9,D,12,otherGroup,second,otherGroup_second,"Looks like someone standing up straight, maybe holding a gun. Very vertical."
WXEAiwy3fGXsLfgTM,yGpY3B6jvDaHxJEYk,A,16,ownGroup,second,ownGroup_second,one leg up and the other leg on the ground with its head on the right
WXEAiwy3fGXsLfgTM,eRsyj87Bj8p8ph33i,D,17,otherGroup,first,otherGroup_first,looks like a man standing straight. both legs on the ground with feet and hands facing left
WXEAiwy3fGXsLfgTM,fwktYPNXpfQMdCLr9,C,17,otherGroup,second,otherGroup_second,"Looks like someone with open arms, like it's ready to hug someone. No feet. Very oblique."
WXEAiwy3fGXsLfgTM,yGpY3B6jvDaHxJEYk,B,9,ownGroup,second,ownGroup_second,the one on its knees looks like hes praying
WXEAiwy3fGXsLfgTM,fwktYPNXpfQMdCLr9,B,18,otherGroup,second,otherGroup_second,"Looks like someone on their knees, praying or something. Very short figure, many tangram blocks towards the bottom."
WXEAiwy3fGXsLfgTM,eRsyj87Bj8p8ph33i,C,10,ownGroup,second,ownGroup_second,looks like a man with open arms and diagonal body
WXEAiwy3fGXsLfgTM,eRsyj87Bj8p8ph33i,A,12,ownGroup,second,ownGroup_second,looks like a man with a leg up on the left side
WXEAiwy3fGXsLfgTM,eRsyj87Bj8p8ph33i,B,14,ownGroup,second,ownGroup_second,"looks like an angel praying on his knees, has wings on the right side"
WXEAiwy3fGXsLfgTM,eRsyj87Bj8p8ph33i,D,18,ownGroup,second,ownGroup_second,"a figure standing straight with both feet on the ground, feet and hands are on the left side"
9wpj9KkiFEADFNfx8,QzbYDCJLpA454ptia,H,5,otherGroup,first,otherGroup_first,it looks like a baby
9wpj9KkiFEADFNfx8,CTWQ52YTATppdzer5,F,11,ownGroup,first,ownGroup_first,"Looks like a man looking at his knees, a fat guy"
9wpj9KkiFEADFNfx8,QzbYDCJLpA454ptia,G,6,otherGroup,first,otherGroup_first,man with hands behind his back
9wpj9KkiFEADFNfx8,QzbYDCJLpA454ptia,E,1,otherGroup,first,otherGroup_first,bunny
9wpj9KkiFEADFNfx8,QzbYDCJLpA454ptia,F,3,otherGroup,first,otherGroup_first,man doing crunches
