gameId,playerId,tangram,utt_length_words,ownGroup,condition,origText
wsHxcQMsocXdSP4Xj,6ppYmNd9mDPXaR9MZ,C,9,otherGroup,otherGroup,letter Y with a diamond in the top centre
yaSSoefnWt2KKKe5Y,TWuHKQ4ug3ATkxNXt,D,8,ownGroup,ownGroup,standing with hands out with a diamond head
yaSSoefnWt2KKKe5Y,pdcfpzEknd6MZ9Fba,H,4,otherGroup,otherGroup,diamond shape square head
yaSSoefnWt2KKKe5Y,Gsk9wfyztmMMsboDj,E,12,otherGroup,otherGroup,two triangles on top of a square on top of another triangle
yaSSoefnWt2KKKe5Y,pdcfpzEknd6MZ9Fba,F,8,otherGroup,otherGroup,sat down with foot sticking out square head
yaSSoefnWt2KKKe5Y,pdcfpzEknd6MZ9Fba,G,4,otherGroup,otherGroup,triangle hand bottom right
yaSSoefnWt2KKKe5Y,Gsk9wfyztmMMsboDj,G,12,otherGroup,otherGroup,"square and triangle on top, with a triangle on the bottom right"
yaSSoefnWt2KKKe5Y,TWuHKQ4ug3ATkxNXt,A,9,ownGroup,ownGroup,standing with one leg raised with diamond on back
yaSSoefnWt2KKKe5Y,pdcfpzEknd6MZ9Fba,E,4,otherGroup,otherGroup,two triangles on head
yaSSoefnWt2KKKe5Y,bSPgQvCJa4Bqcqxir,A,5,otherGroup,otherGroup,someone walking while looking backwards
yaSSoefnWt2KKKe5Y,Gsk9wfyztmMMsboDj,F,17,otherGroup,otherGroup,"like a side view of man sitting down with legs sticking out and knees bent, square head"
yaSSoefnWt2KKKe5Y,pdcfpzEknd6MZ9Fba,C,6,otherGroup,otherGroup,flying open arms diamond square head
yaSSoefnWt2KKKe5Y,TWuHKQ4ug3ATkxNXt,B,8,ownGroup,ownGroup,diamond on a triangle on a funny shape
yaSSoefnWt2KKKe5Y,bSPgQvCJa4Bqcqxir,D,8,otherGroup,otherGroup,someone stood up with arms out carrying something
yaSSoefnWt2KKKe5Y,Gsk9wfyztmMMsboDj,H,7,otherGroup,otherGroup,a blob with a square on top
yaSSoefnWt2KKKe5Y,pdcfpzEknd6MZ9Fba,D,7,otherGroup,otherGroup,diamond shape square head reading a book
yaSSoefnWt2KKKe5Y,TWuHKQ4ug3ATkxNXt,C,5,ownGroup,ownGroup,floating with a diamond head
yaSSoefnWt2KKKe5Y,TWuHKQ4ug3ATkxNXt,H,5,ownGroup,ownGroup,blob with diamond on top
yaSSoefnWt2KKKe5Y,Gsk9wfyztmMMsboDj,C,12,otherGroup,otherGroup,looks like a man with his arms opened out and square head
yaSSoefnWt2KKKe5Y,pdcfpzEknd6MZ9Fba,A,7,otherGroup,otherGroup,zombie looking two feet slanted square head
yaSSoefnWt2KKKe5Y,bSPgQvCJa4Bqcqxir,B,7,otherGroup,otherGroup,"someone kneeling maybe, with triangle upper right"
yaSSoefnWt2KKKe5Y,bSPgQvCJa4Bqcqxir,G,8,otherGroup,otherGroup,"bit of a dancing pose, triangle bottom right"
yaSSoefnWt2KKKe5Y,TWuHKQ4ug3ATkxNXt,G,9,ownGroup,ownGroup,sitting with one hand back and a square head
yaSSoefnWt2KKKe5Y,bSPgQvCJa4Bqcqxir,C,7,otherGroup,otherGroup,legless body with arms in the air
yaSSoefnWt2KKKe5Y,Gsk9wfyztmMMsboDj,D,16,otherGroup,otherGroup,looks like a side view of a man standing in a robe and holding something out
yaSSoefnWt2KKKe5Y,TWuHKQ4ug3ATkxNXt,E,8,ownGroup,ownGroup,2 triangles on a square on a triangle
yaSSoefnWt2KKKe5Y,pdcfpzEknd6MZ9Fba,B,10,otherGroup,otherGroup,kneeling diamond shape square head foot sticking out on left
yaSSoefnWt2KKKe5Y,bSPgQvCJa4Bqcqxir,E,3,otherGroup,otherGroup,triangle ears/hat
yaSSoefnWt2KKKe5Y,Gsk9wfyztmMMsboDj,B,11,otherGroup,otherGroup,sqaure and triangle on the top with triangle on bottom left
yaSSoefnWt2KKKe5Y,bSPgQvCJa4Bqcqxir,F,7,otherGroup,otherGroup,someone sat on bottom with legs out
yaSSoefnWt2KKKe5Y,TWuHKQ4ug3ATkxNXt,F,6,ownGroup,ownGroup,sitting with knees bent looking down
yaSSoefnWt2KKKe5Y,bSPgQvCJa4Bqcqxir,H,5,otherGroup,otherGroup,someone kneeling down from behind
yaSSoefnWt2KKKe5Y,Gsk9wfyztmMMsboDj,A,11,otherGroup,otherGroup,looks like a man walking with a square on his back
