gameId,trialNum,partnerNum,repNum,roomId,tangram,text,total_num_words,total_num_chars,listener,speaker,nlptext,non_stop_text,lemmatized_nonstop,post_own,post_other,intersection_own,non_empty_own,int_length_own,post_match_own,message_match_own,intersection_other,non_empty_other,int_length_other,post_match_other,message_match_other
76iJQ4QXdyAcYKseZ,10,0,2,room0,A,dancer,1,6,up6Jjy6x3SYuzkRrC,NiKAGZngti7bqNjn2,dancer,[dancer],['dancer'],"['dancer', 'look', 'lift', 'leg', 'have', 'hump']","['dancer', 'leg', 'lift', 'have', 'hump']",['dancer'],True,1,0.16666666666666666,1.0,['dancer'],True,1,0.2,1.0
76iJQ4QXdyAcYKseZ,10,2,2,room0,A,drunk dancer,2,12,gR2G6xLFF4jLsksxJ,NiKAGZngti7bqNjn2,drunk dancer,"[drunk, dancer]","['drunk', 'dancer']","['dancer', 'look', 'lift', 'leg', 'have', 'hump']","['dancer', 'leg', 'lift', 'have', 'hump']",['dancer'],True,1,0.16666666666666666,0.5,['dancer'],True,1,0.2,0.5
76iJQ4QXdyAcYKseZ,0,1,0,room1,C,"the one who looks like goalkeeper, he looks like goalkeeper, who want to save the goal",16,82,gR2G6xLFF4jLsksxJ,up6Jjy6x3SYuzkRrC,"the one who looks like goalkeeper, he looks like goalkeeper, who want to save the goal","[looks, like, goalkeeper, ,, looks, like, goalkeeper, ,, want, save, goal]","['look', 'like', 'goalkeeper', 'look', 'like', 'goalkeeper', 'want', 'save', 'goal']",['fly'],"['look', 'like', 'fly', 'arm', 'wide', 'open', 'like', 'goalkeeper', 's', 'try', 'save', 'goal']",[],False,0,0.0,0.0,"['save', 'goalkeeper', 'goal', 'look', 'like']",True,5,0.4166666666666667,0.5555555555555556
76iJQ4QXdyAcYKseZ,5,2,1,room1,C,flying one,2,10,sK8r54bPtKtwfCyE7,up6Jjy6x3SYuzkRrC,flying one,[flying],['fly'],['fly'],"['look', 'like', 'fly', 'arm', 'wide', 'open', 'like', 'goalkeeper', 's', 'try', 'save', 'goal']",['fly'],True,1,1.0,1.0,['fly'],True,1,0.08333333333333333,1.0
76iJQ4QXdyAcYKseZ,7,0,1,room0,C,"goalkeepr, again",2,14,NiKAGZngti7bqNjn2,up6Jjy6x3SYuzkRrC,"goalkeepr, again","[goalkeepr, ,]",['goalkeepr'],['fly'],"['look', 'like', 'fly', 'arm', 'wide', 'open', 'like', 'goalkeeper', 's', 'try', 'save', 'goal']",[],False,0,0.0,0.0,[],False,0,0.0,0.0
76iJQ4QXdyAcYKseZ,10,1,2,room1,C,flying,1,6,gR2G6xLFF4jLsksxJ,up6Jjy6x3SYuzkRrC,flying,[flying],['fly'],['fly'],"['look', 'like', 'fly', 'arm', 'wide', 'open', 'like', 'goalkeeper', 's', 'try', 'save', 'goal']",['fly'],True,1,1.0,1.0,['fly'],True,1,0.08333333333333333,1.0
76iJQ4QXdyAcYKseZ,13,0,3,room0,C,goalkeeper,1,10,NiKAGZngti7bqNjn2,up6Jjy6x3SYuzkRrC,goalkeeper,[goalkeeper],['goalkeeper'],['fly'],"['look', 'like', 'fly', 'arm', 'wide', 'open', 'like', 'goalkeeper', 's', 'try', 'save', 'goal']",[],False,0,0.0,0.0,['goalkeeper'],True,1,0.08333333333333333,1.0
76iJQ4QXdyAcYKseZ,13,2,3,room1,C,flying,1,6,sK8r54bPtKtwfCyE7,up6Jjy6x3SYuzkRrC,flying,[flying],['fly'],['fly'],"['look', 'like', 'fly', 'arm', 'wide', 'open', 'like', 'goalkeeper', 's', 'try', 'save', 'goal']",['fly'],True,1,1.0,1.0,['fly'],True,1,0.08333333333333333,1.0
76iJQ4QXdyAcYKseZ,0,2,0,room1,D,"praying maybe, arms in front, looks like a standing prayer, boy",11,57,up6Jjy6x3SYuzkRrC,sK8r54bPtKtwfCyE7,"praying maybe, arms in front, looks like a standing prayer, boy","[praying, maybe, ,, arms, ,, looks, like, standing, prayer, ,, boy]","['pray', 'maybe', 'arm', 'look', 'like', 'stand', 'prayer', 'boy']","['stand', 'look', 'like', 'praying', 'arm', 'backpack']","['stand', 'prayer', 'arm']","['arm', 'like', 'stand', 'look']",True,4,0.6666666666666666,0.5,"['arm', 'prayer', 'stand']",True,3,1.0,0.375
76iJQ4QXdyAcYKseZ,4,0,1,room1,D,"looks like a prest, has a square for head, looks like it has a toal in the hands",18,76,gR2G6xLFF4jLsksxJ,sK8r54bPtKtwfCyE7,"looks like a prest, has a square for head, looks like it has a toal in the hands","[looks, like, prest, ,, square, head, ,, looks, like, toal, hands]","['look', 'like', 'prest', 'square', 'head', 'look', 'like', 'toal', 'hand']","['stand', 'look', 'like', 'praying', 'arm', 'backpack']","['stand', 'prayer', 'arm']","['like', 'look']",True,2,0.3333333333333333,0.2222222222222222,[],False,0,0.0,0.0
76iJQ4QXdyAcYKseZ,4,1,1,room0,D,"prayer, arms in front",4,19,NiKAGZngti7bqNjn2,sK8r54bPtKtwfCyE7,"prayer, arms in front","[prayer, ,, arms]","['prayer', 'arm']","['stand', 'look', 'like', 'praying', 'arm', 'backpack']","['stand', 'prayer', 'arm']",['arm'],True,1,0.16666666666666666,0.5,"['arm', 'prayer']",True,2,0.6666666666666666,1.0
76iJQ4QXdyAcYKseZ,9,2,2,room1,D,"standing oneÂ´, praying",4,20,up6Jjy6x3SYuzkRrC,sK8r54bPtKtwfCyE7,"standing oneÂ´, praying","[standing, oneÂ, ´, ,, praying]","['stand', 'oneÂ', 'pray']","['stand', 'look', 'like', 'praying', 'arm', 'backpack']","['stand', 'prayer', 'arm']",['stand'],True,1,0.16666666666666666,0.3333333333333333,['stand'],True,1,0.3333333333333333,0.3333333333333333
76iJQ4QXdyAcYKseZ,12,1,3,room0,D,"standing prayer, arms in front",5,28,NiKAGZngti7bqNjn2,sK8r54bPtKtwfCyE7,"standing prayer, arms in front","[standing, prayer, ,, arms]","['stand', 'prayer', 'arm']","['stand', 'look', 'like', 'praying', 'arm', 'backpack']","['stand', 'prayer', 'arm']","['arm', 'stand']",True,2,0.3333333333333333,0.6666666666666666,"['arm', 'prayer', 'stand']",True,3,1.0,1.0
76iJQ4QXdyAcYKseZ,13,0,3,room1,D,"backpack, backpack, mochila, mochila",4,30,gR2G6xLFF4jLsksxJ,sK8r54bPtKtwfCyE7,"backpack, backpack, mochila, mochila","[backpack, ,, backpack, ,, mochila, ,, mochila]","['backpack', 'backpack', 'mochila', 'mochila']","['stand', 'look', 'like', 'praying', 'arm', 'backpack']","['stand', 'prayer', 'arm']",['backpack'],True,1,0.16666666666666666,0.25,[],False,0,0.0,0.0
76iJQ4QXdyAcYKseZ,1,0,0,room0,D,"standing prayer, correct",3,22,up6Jjy6x3SYuzkRrC,NiKAGZngti7bqNjn2,"standing prayer, correct","[standing, prayer, ,, correct]","['standing', 'prayer', 'correct']","['stand', 'person', 'wear', 'cloak', 'care', 'backpack']","['stand', 'person', 'extended', 'arm', 'like', 'hold', 'tray']",[],False,0,0.0,0.0,[],False,0,0.0,0.0
76iJQ4QXdyAcYKseZ,1,2,0,room0,D,"standing person, frond arms, front, like praying, with extended arms",10,60,gR2G6xLFF4jLsksxJ,NiKAGZngti7bqNjn2,"standing person, frond arms, front, like praying, with extended arms","[standing, person, ,, frond, arms, ,, ,, like, praying, ,, extended, arms]","['stand', 'person', 'frond', 'arm', 'like', 'pray', 'extended', 'arm']","['stand', 'person', 'wear', 'cloak', 'care', 'backpack']","['stand', 'person', 'extended', 'arm', 'like', 'hold', 'tray']","['person', 'stand']",True,2,0.3333333333333333,0.25,"['arm', 'like', 'stand', 'person', 'extended']",True,5,0.7142857142857143,0.625
76iJQ4QXdyAcYKseZ,2,1,0,room0,D,"stangind prayer, standing, with arms infront, no",7,42,sK8r54bPtKtwfCyE7,NiKAGZngti7bqNjn2,"stangind prayer, standing, with arms infront, no","[stangind, prayer, ,, standing, ,, arms, infront, ,]","['stangind', 'prayer', 'stand', 'arm', 'infront']","['stand', 'person', 'wear', 'cloak', 'care', 'backpack']","['stand', 'person', 'extended', 'arm', 'like', 'hold', 'tray']",['stand'],True,1,0.16666666666666666,0.2,"['arm', 'stand']",True,2,0.2857142857142857,0.4
76iJQ4QXdyAcYKseZ,8,2,2,room0,D,"backpack, standing",2,16,gR2G6xLFF4jLsksxJ,NiKAGZngti7bqNjn2,"backpack, standing","[backpack, ,, standing]","['backpack', 'stand']","['stand', 'person', 'wear', 'cloak', 'care', 'backpack']","['stand', 'person', 'extended', 'arm', 'like', 'hold', 'tray']","['backpack', 'stand']",True,2,0.3333333333333333,1.0,['stand'],True,1,0.14285714285714285,0.5
76iJQ4QXdyAcYKseZ,11,0,2,room0,D,standing prayer,2,15,up6Jjy6x3SYuzkRrC,NiKAGZngti7bqNjn2,standing prayer,"[standing, prayer]","['standing', 'prayer']","['stand', 'person', 'wear', 'cloak', 'care', 'backpack']","['stand', 'person', 'extended', 'arm', 'like', 'hold', 'tray']",[],False,0,0.0,0.0,[],False,0,0.0,0.0
76iJQ4QXdyAcYKseZ,11,1,2,room0,D,"staning prayer, arms infront",4,26,sK8r54bPtKtwfCyE7,NiKAGZngti7bqNjn2,"staning prayer, arms infront","[staning, prayer, ,, arms, infront]","['staning', 'prayer', 'arm', 'infront']","['stand', 'person', 'wear', 'cloak', 'care', 'backpack']","['stand', 'person', 'extended', 'arm', 'like', 'hold', 'tray']",[],False,0,0.0,0.0,['arm'],True,1,0.14285714285714285,0.25
76iJQ4QXdyAcYKseZ,1,0,0,room1,C,"the one that have a shape like a person, he looks like he is",14,58,sK8r54bPtKtwfCyE7,gR2G6xLFF4jLsksxJ,"the one that have a shape like a person, he looks like he is","[shape, like, person, ,, looks, like]","['shape', 'like', 'person', 'look', 'like']","['look', 'like', 'fly']","['look', 'like', 'fly']","['like', 'look']",True,2,0.6666666666666666,0.4,"['like', 'look']",True,2,0.6666666666666666,0.4
76iJQ4QXdyAcYKseZ,5,1,1,room1,C,the one that is flying,5,22,up6Jjy6x3SYuzkRrC,gR2G6xLFF4jLsksxJ,the one that is flying,[flying],['fly'],"['look', 'like', 'fly']","['look', 'like', 'fly']",['fly'],True,1,0.3333333333333333,1.0,['fly'],True,1,0.3333333333333333,1.0
76iJQ4QXdyAcYKseZ,5,2,1,room0,C,looks like it's flying,5,22,NiKAGZngti7bqNjn2,gR2G6xLFF4jLsksxJ,looks like it's flying,"[looks, like, flying]","['look', 'like', 'fly']","['look', 'like', 'fly']","['look', 'like', 'fly']","['like', 'fly', 'look']",True,3,1.0,1.0,"['like', 'fly', 'look']",True,3,1.0,1.0
76iJQ4QXdyAcYKseZ,9,0,2,room1,C,is flying,2,9,sK8r54bPtKtwfCyE7,gR2G6xLFF4jLsksxJ,is flying,[flying],['fly'],"['look', 'like', 'fly']","['look', 'like', 'fly']",['fly'],True,1,0.3333333333333333,1.0,['fly'],True,1,0.3333333333333333,1.0
76iJQ4QXdyAcYKseZ,12,2,3,room0,C,"flying, you get it",4,16,NiKAGZngti7bqNjn2,gR2G6xLFF4jLsksxJ,"flying, you get it","[flying, ,]",['fly'],"['look', 'like', 'fly']","['look', 'like', 'fly']",['fly'],True,1,0.3333333333333333,1.0,['fly'],True,1,0.3333333333333333,1.0
76iJQ4QXdyAcYKseZ,13,1,3,room1,C,flying,1,6,up6Jjy6x3SYuzkRrC,gR2G6xLFF4jLsksxJ,flying,[flying],['fly'],"['look', 'like', 'fly']","['look', 'like', 'fly']",['fly'],True,1,0.3333333333333333,1.0,['fly'],True,1,0.3333333333333333,1.0
76iJQ4QXdyAcYKseZ,1,1,0,room1,D,"ok, the one who looks like he is standing, and praying, ",12,50,gR2G6xLFF4jLsksxJ,up6Jjy6x3SYuzkRrC,"ok, the one who looks like he is standing, and praying, ","[ok, ,, looks, like, standing, ,, praying, ,]","['ok', 'look', 'like', 'stand', 'pray']","['stay', 'pray']","['look', 'like', 'priest', 'stand', 'arm', 'pray']",['pray'],True,1,0.5,0.2,"['like', 'stand', 'look', 'pray']",True,4,0.6666666666666666,0.8
76iJQ4QXdyAcYKseZ,6,0,1,room0,D,"the on praying, and standing",5,26,NiKAGZngti7bqNjn2,up6Jjy6x3SYuzkRrC,"the on praying, and standing","[praying, ,, standing]","['pray', 'stand']","['stay', 'pray']","['look', 'like', 'priest', 'stand', 'arm', 'pray']",['pray'],True,1,0.5,0.5,"['stand', 'pray']",True,2,0.3333333333333333,1.0
76iJQ4QXdyAcYKseZ,6,2,1,room1,D,"like, the standing one, and praying",6,31,sK8r54bPtKtwfCyE7,up6Jjy6x3SYuzkRrC,"like, the standing one, and praying","[like, ,, standing, ,, praying]","['like', 'stand', 'pray']","['stay', 'pray']","['look', 'like', 'priest', 'stand', 'arm', 'pray']",['pray'],True,1,0.5,0.3333333333333333,"['like', 'stand', 'pray']",True,3,0.5,1.0
76iJQ4QXdyAcYKseZ,11,1,2,room1,D,"the one kneeling, r",4,17,gR2G6xLFF4jLsksxJ,up6Jjy6x3SYuzkRrC,"the one kneeling, r","[kneeling, ,, r]","['kneeling', 'r']","['stay', 'pray']","['look', 'like', 'priest', 'stand', 'arm', 'pray']",[],False,0,0.0,0.0,[],False,0,0.0,0.0
76iJQ4QXdyAcYKseZ,15,0,3,room0,D,standing prayer,2,15,NiKAGZngti7bqNjn2,up6Jjy6x3SYuzkRrC,standing prayer,"[standing, prayer]","['standing', 'prayer']","['stay', 'pray']","['look', 'like', 'priest', 'stand', 'arm', 'pray']",[],False,0,0.0,0.0,[],False,0,0.0,0.0
76iJQ4QXdyAcYKseZ,15,2,3,room1,D,"standing, prayer",2,14,sK8r54bPtKtwfCyE7,up6Jjy6x3SYuzkRrC,"standing, prayer","[standing, ,, prayer]","['standing', 'prayer']","['stay', 'pray']","['look', 'like', 'priest', 'stand', 'arm', 'pray']",[],False,0,0.0,0.0,[],False,0,0.0,0.0
76iJQ4QXdyAcYKseZ,1,2,0,room1,C,"arms open, like flying",4,20,up6Jjy6x3SYuzkRrC,sK8r54bPtKtwfCyE7,"arms open, like flying","[arms, open, ,, like, flying]","['arm', 'open', 'like', 'fly']","['arm', 'open', 'fly']","['arm', 'wide', 'open', 'look', 'like', 'fly']","['arm', 'fly', 'open']",True,3,1.0,0.75,"['arm', 'like', 'fly', 'open']",True,4,0.6666666666666666,1.0
76iJQ4QXdyAcYKseZ,6,0,1,room1,C,"looks like its flying, arms open",6,30,gR2G6xLFF4jLsksxJ,sK8r54bPtKtwfCyE7,"looks like its flying, arms open","[looks, like, flying, ,, arms, open]","['look', 'like', 'flying', 'arm', 'open']","['arm', 'open', 'fly']","['arm', 'wide', 'open', 'look', 'like', 'fly']","['arm', 'open']",True,2,0.6666666666666666,0.4,"['arm', 'like', 'look', 'open']",True,4,0.6666666666666666,0.8
76iJQ4QXdyAcYKseZ,6,1,1,room0,C,"arms open, flying",3,15,NiKAGZngti7bqNjn2,sK8r54bPtKtwfCyE7,"arms open, flying","[arms, open, ,, flying]","['arm', 'open', 'fly']","['arm', 'open', 'fly']","['arm', 'wide', 'open', 'look', 'like', 'fly']","['arm', 'fly', 'open']",True,3,1.0,1.0,"['arm', 'fly', 'open']",True,3,0.5,1.0
76iJQ4QXdyAcYKseZ,11,2,2,room1,C,"arms open, flying",3,15,up6Jjy6x3SYuzkRrC,sK8r54bPtKtwfCyE7,"arms open, flying","[arms, open, ,, flying]","['arm', 'open', 'fly']","['arm', 'open', 'fly']","['arm', 'wide', 'open', 'look', 'like', 'fly']","['arm', 'fly', 'open']",True,3,1.0,1.0,"['arm', 'fly', 'open']",True,3,0.5,1.0
76iJQ4QXdyAcYKseZ,13,1,3,room0,C,"arms open, flying, goalkeeper",4,25,NiKAGZngti7bqNjn2,sK8r54bPtKtwfCyE7,"arms open, flying, goalkeeper","[arms, open, ,, flying, ,, goalkeeper]","['arm', 'open', 'flying', 'goalkeeper']","['arm', 'open', 'fly']","['arm', 'wide', 'open', 'look', 'like', 'fly']","['arm', 'open']",True,2,0.6666666666666666,0.5,"['arm', 'open']",True,2,0.3333333333333333,0.5
76iJQ4QXdyAcYKseZ,15,0,3,room1,C,"flying, arms open",3,15,gR2G6xLFF4jLsksxJ,sK8r54bPtKtwfCyE7,"flying, arms open","[flying, ,, arms, open]","['fly', 'arm', 'open']","['arm', 'open', 'fly']","['arm', 'wide', 'open', 'look', 'like', 'fly']","['arm', 'fly', 'open']",True,3,1.0,1.0,"['arm', 'fly', 'open']",True,3,0.5,1.0
76iJQ4QXdyAcYKseZ,2,0,0,room1,A,the one that is like a penguin,7,30,sK8r54bPtKtwfCyE7,gR2G6xLFF4jLsksxJ,the one that is like a penguin,"[like, penguin]","['like', 'penguin']","['look', 'like', 'drunk', 'dance']","['look', 'like', 'drunk', 'dance']",['like'],True,1,0.25,0.5,['like'],True,1,0.25,0.5
76iJQ4QXdyAcYKseZ,7,1,1,room1,A,is drunk dancing,3,16,up6Jjy6x3SYuzkRrC,gR2G6xLFF4jLsksxJ,is drunk dancing,"[drunk, dancing]","['drunk', 'dancing']","['look', 'like', 'drunk', 'dance']","['look', 'like', 'drunk', 'dance']",['drunk'],True,1,0.25,0.5,['drunk'],True,1,0.25,0.5
76iJQ4QXdyAcYKseZ,7,2,1,room0,A,"he is drunk and dancing, and have, a, hump",9,36,NiKAGZngti7bqNjn2,gR2G6xLFF4jLsksxJ,"he is drunk and dancing, and have, a, hump","[drunk, dancing, ,, ,, ,, hump]","['drunk', 'dance', 'hump']","['look', 'like', 'drunk', 'dance']","['look', 'like', 'drunk', 'dance']","['drunk', 'dance']",True,2,0.5,0.6666666666666666,"['drunk', 'dance']",True,2,0.5,0.6666666666666666
76iJQ4QXdyAcYKseZ,11,0,2,room1,A,"wing, have wings",3,14,sK8r54bPtKtwfCyE7,gR2G6xLFF4jLsksxJ,"wing, have wings","[wing, ,, wings]","['wing', 'wing']","['look', 'like', 'drunk', 'dance']","['look', 'like', 'drunk', 'dance']",[],False,0,0.0,0.0,[],False,0,0.0,0.0
76iJQ4QXdyAcYKseZ,12,1,3,room1,A,"the drunk, dancing",3,16,up6Jjy6x3SYuzkRrC,gR2G6xLFF4jLsksxJ,"the drunk, dancing","[drunk, ,, dancing]","['drunk', 'dance']","['look', 'like', 'drunk', 'dance']","['look', 'like', 'drunk', 'dance']","['drunk', 'dance']",True,2,0.5,1.0,"['drunk', 'dance']",True,2,0.5,1.0
76iJQ4QXdyAcYKseZ,15,2,3,room0,A,"drunk and dance, dancing",4,22,NiKAGZngti7bqNjn2,gR2G6xLFF4jLsksxJ,"drunk and dance, dancing","[drunk, dance, ,, dancing]","['drunk', 'dance', 'dance']","['look', 'like', 'drunk', 'dance']","['look', 'like', 'drunk', 'dance']","['drunk', 'dance']",True,2,0.5,0.6666666666666666,"['drunk', 'dance']",True,2,0.5,0.6666666666666666
76iJQ4QXdyAcYKseZ,2,1,0,room1,B,ok the one kneeling,4,19,gR2G6xLFF4jLsksxJ,up6Jjy6x3SYuzkRrC,ok the one kneeling,"[ok, kneeling]","['ok', 'kneel']",['sit'],"['object', 'look', 'like', 'girl', 'sittng', 'pray']",[],False,0,0.0,0.0,[],False,0,0.0,0.0
76iJQ4QXdyAcYKseZ,4,2,1,room1,B,sitting one,2,11,sK8r54bPtKtwfCyE7,up6Jjy6x3SYuzkRrC,sitting one,[sitting],['sit'],['sit'],"['object', 'look', 'like', 'girl', 'sittng', 'pray']",['sit'],True,1,1.0,1.0,[],False,0,0.0,0.0
76iJQ4QXdyAcYKseZ,5,0,1,room0,B,"the one praying, but not standing, nice",7,35,NiKAGZngti7bqNjn2,up6Jjy6x3SYuzkRrC,"the one praying, but not standing, nice","[praying, ,, standing, ,, nice]","['pray', 'stand', 'nice']",['sit'],"['object', 'look', 'like', 'girl', 'sittng', 'pray']",[],False,0,0.0,0.0,['pray'],True,1,0.16666666666666666,0.3333333333333333
76iJQ4QXdyAcYKseZ,8,1,2,room1,B,the one praying,3,15,gR2G6xLFF4jLsksxJ,up6Jjy6x3SYuzkRrC,the one praying,[praying],['pray'],['sit'],"['object', 'look', 'like', 'girl', 'sittng', 'pray']",[],False,0,0.0,0.0,['pray'],True,1,0.16666666666666666,1.0
76iJQ4QXdyAcYKseZ,12,2,3,room1,B,sitting,1,7,sK8r54bPtKtwfCyE7,up6Jjy6x3SYuzkRrC,sitting,[sitting],['sit'],['sit'],"['object', 'look', 'like', 'girl', 'sittng', 'pray']",['sit'],True,1,1.0,1.0,[],False,0,0.0,0.0
76iJQ4QXdyAcYKseZ,14,0,3,room0,B,kneeling prayer,2,15,NiKAGZngti7bqNjn2,up6Jjy6x3SYuzkRrC,kneeling prayer,"[kneeling, prayer]","['kneel', 'prayer']",['sit'],"['object', 'look', 'like', 'girl', 'sittng', 'pray']",[],False,0,0.0,0.0,[],False,0,0.0,0.0
76iJQ4QXdyAcYKseZ,2,2,0,room0,C,"like goalkeeper, flying arms open",5,31,gR2G6xLFF4jLsksxJ,NiKAGZngti7bqNjn2,"like goalkeeper, flying arms open","[like, goalkeeper, ,, flying, arms, open]","['like', 'goalkeeper', 'fly', 'arm', 'open']","['fly', 'goalkeeper', 'open', 'arm']","['goalkeeper', 'fly', 'arm', 'open']","['arm', 'fly', 'goalkeeper', 'open']",True,4,1.0,0.8,"['arm', 'fly', 'goalkeeper', 'open']",True,4,1.0,0.8
76iJQ4QXdyAcYKseZ,3,0,0,room0,C,"like a goalkeeper, falling on the ground, good",8,42,up6Jjy6x3SYuzkRrC,NiKAGZngti7bqNjn2,"like a goalkeeper, falling on the ground, good","[like, goalkeeper, ,, falling, ground, ,, good]","['like', 'goalkeeper', 'fall', 'ground', 'good']","['fly', 'goalkeeper', 'open', 'arm']","['goalkeeper', 'fly', 'arm', 'open']",['goalkeeper'],True,1,0.25,0.2,['goalkeeper'],True,1,0.25,0.2
76iJQ4QXdyAcYKseZ,3,1,0,room0,C,"like a goalkeepr, open arms, like a goal keeper",9,43,sK8r54bPtKtwfCyE7,NiKAGZngti7bqNjn2,"like a goalkeepr, open arms, like a goal keeper","[like, goalkeepr, ,, open, arms, ,, like, goal, keeper]","['like', 'goalkeepr', 'open', 'arm', 'like', 'goal', 'keeper']","['fly', 'goalkeeper', 'open', 'arm']","['goalkeeper', 'fly', 'arm', 'open']","['arm', 'open']",True,2,0.5,0.2857142857142857,"['arm', 'open']",True,2,0.5,0.2857142857142857
