gameId,playerId,tangram,text,ownGroup,blockOrder,utt_length_words
jK9WHXtaAGcGZpsZQ,6Lw73R2unZvNB2vZE,F,This one looks like a man sitting on the floor,otherGroup,first,10
jK9WHXtaAGcGZpsZQ,p9eNbJEPFbqTSTYcR,H,candle,otherGroup,second,1
d9p3wuzB2BQYCy7zP,6KWYzzrpMzXoof6mc,G,the one that has open arms and does yoga,otherGroup,first,9
jK9WHXtaAGcGZpsZQ,p9eNbJEPFbqTSTYcR,F,person,otherGroup,second,1
d9p3wuzB2BQYCy7zP,6KWYzzrpMzXoof6mc,E,the one with the bunny ears,otherGroup,first,6
NLsYdbJ2XrBW64HqK,HuJDt7rLM3oPmxzQN,D,the guy standing upright with a box in his hands,otherGroup,first,10
d9p3wuzB2BQYCy7zP,BGeqchdkvshi65XDN,H,"Looks like a candle, or a person with no limbs",otherGroup,first,10
jK9WHXtaAGcGZpsZQ,s4iDhxc6wyabMRhgh,G,"Looks like an abstract mess, two triangles on the right and square on top",otherGroup,second,14
jK9WHXtaAGcGZpsZQ,K4ReDWLvXcwJZn5DZ,F,Man sitting on the floor against a wall,ownGroup,second,8
jK9WHXtaAGcGZpsZQ,p9eNbJEPFbqTSTYcR,E,bunny,otherGroup,second,1
jK9WHXtaAGcGZpsZQ,6Lw73R2unZvNB2vZE,G,"Abstract one, triangles sticking out on the right",ownGroup,second,8
jK9WHXtaAGcGZpsZQ,s4iDhxc6wyabMRhgh,E,Looks like it has bunny ears,otherGroup,second,6
jK9WHXtaAGcGZpsZQ,K4ReDWLvXcwJZn5DZ,H,Baby in a swaddle,ownGroup,second,4
NLsYdbJ2XrBW64HqK,HuJDt7rLM3oPmxzQN,C,"the guy with both of his hands up, waving it around",otherGroup,first,11
d9p3wuzB2BQYCy7zP,6KWYzzrpMzXoof6mc,H,the one that has no arms,otherGroup,first,6
d9p3wuzB2BQYCy7zP,uefqbKWbBYsSeJE88,H,still standing,ownGroup,first,2
jK9WHXtaAGcGZpsZQ,6Lw73R2unZvNB2vZE,E,This one has bunny ears,ownGroup,second,5
NLsYdbJ2XrBW64HqK,HuJDt7rLM3oPmxzQN,B,the guy kneeling down,otherGroup,first,4
d9p3wuzB2BQYCy7zP,JZ7s2cW82QJHtZEE2,H,Looks like a candle or a standing man,otherGroup,first,8
jK9WHXtaAGcGZpsZQ,K4ReDWLvXcwJZn5DZ,E,Looks like a bunny,ownGroup,second,4
d9p3wuzB2BQYCy7zP,BGeqchdkvshi65XDN,F,Looks like a guy sitting down,otherGroup,first,6
NLsYdbJ2XrBW64HqK,M4qbRoF5yXYPGhotP,A,"one foot up, and a box on his back",ownGroup,first,9
jK9WHXtaAGcGZpsZQ,s4iDhxc6wyabMRhgh,F,"Looks like a man sitting against a wall looking down, no triangle ears",otherGroup,second,13
NLsYdbJ2XrBW64HqK,HuJDt7rLM3oPmxzQN,A,the guy with one foot up,otherGroup,first,6
d9p3wuzB2BQYCy7zP,6KWYzzrpMzXoof6mc,F,its the one that is sitting and thinking,ownGroup,second,8
d9p3wuzB2BQYCy7zP,uefqbKWbBYsSeJE88,G,yoga,ownGroup,first,1
jK9WHXtaAGcGZpsZQ,6Lw73R2unZvNB2vZE,H,"A baby wrapped up, or a head and body with no limbs",ownGroup,second,12
NLsYdbJ2XrBW64HqK,HuJDt7rLM3oPmxzQN,A,the guy with one foot up,ownGroup,second,6
d9p3wuzB2BQYCy7zP,uefqbKWbBYsSeJE88,E,cusco,ownGroup,first,1
NLsYdbJ2XrBW64HqK,9hRopcMnnYmR9e2dW,B,kneeling praying guy,otherGroup,first,3
jK9WHXtaAGcGZpsZQ,6Lw73R2unZvNB2vZE,F,Man sitting against a wall,ownGroup,second,5
d9p3wuzB2BQYCy7zP,6KWYzzrpMzXoof6mc,G,the one with open arms doing yoga,ownGroup,second,7
NLsYdbJ2XrBW64HqK,M4qbRoF5yXYPGhotP,C,"with arms open, bragging of something",ownGroup,first,6
NLsYdbJ2XrBW64HqK,HuJDt7rLM3oPmxzQN,B,the guy kneeling down,ownGroup,second,4
d9p3wuzB2BQYCy7zP,BGeqchdkvshi65XDN,G,Looks like someone doing Yoga with open arms,otherGroup,first,8
jK9WHXtaAGcGZpsZQ,s4iDhxc6wyabMRhgh,H,Looks like a candle or a person kneeling,otherGroup,second,8
NLsYdbJ2XrBW64HqK,9hRopcMnnYmR9e2dW,C,Y guy,otherGroup,first,2
NLsYdbJ2XrBW64HqK,HuJDt7rLM3oPmxzQN,D,"the guy standing upright, with a box in his hands",ownGroup,second,10
d9p3wuzB2BQYCy7zP,6KWYzzrpMzXoof6mc,H,the one with no arms,ownGroup,second,5
d9p3wuzB2BQYCy7zP,uefqbKWbBYsSeJE88,F,contemplating,ownGroup,first,1
NLsYdbJ2XrBW64HqK,M4qbRoF5yXYPGhotP,B,"looks like a mice, with a square and triangular ear, looking left",ownGroup,first,12
NLsYdbJ2XrBW64HqK,9hRopcMnnYmR9e2dW,A,one leg up guy,otherGroup,first,4
d9p3wuzB2BQYCy7zP,6KWYzzrpMzXoof6mc,E,the one with the bunny ears,ownGroup,second,6
NLsYdbJ2XrBW64HqK,HuJDt7rLM3oPmxzQN,C,"the guy with both of his hands up, waving it around",ownGroup,second,11
NLsYdbJ2XrBW64HqK,3WPKgStmvDmiq4cf8,D,looks like a person holding a square item,ownGroup,first,8
d9p3wuzB2BQYCy7zP,JZ7s2cW82QJHtZEE2,F,Looks like a man thinking about suicide,otherGroup,first,7
d9p3wuzB2BQYCy7zP,uefqbKWbBYsSeJE88,G,tai-chi,otherGroup,second,2
d9p3wuzB2BQYCy7zP,uefqbKWbBYsSeJE88,H,dust in the wind,otherGroup,second,4
NLsYdbJ2XrBW64HqK,M4qbRoF5yXYPGhotP,D,"looks like a guy standing straight, with a square pot in his hands, looking left",ownGroup,first,15
d9p3wuzB2BQYCy7zP,BGeqchdkvshi65XDN,E,Looks like someone sitting down with bunny ears or like Emperor Cuzco,otherGroup,first,12
NLsYdbJ2XrBW64HqK,3WPKgStmvDmiq4cf8,B,looks least like a person,ownGroup,first,5
d9p3wuzB2BQYCy7zP,uefqbKWbBYsSeJE88,F,contemplating guy,otherGroup,second,2
NLsYdbJ2XrBW64HqK,9hRopcMnnYmR9e2dW,D,priest with both legs down palms upward,otherGroup,first,7
NLsYdbJ2XrBW64HqK,3WPKgStmvDmiq4cf8,A,two heads one leg up,ownGroup,first,5
d9p3wuzB2BQYCy7zP,uefqbKWbBYsSeJE88,E,cusco,otherGroup,second,1
NLsYdbJ2XrBW64HqK,M4qbRoF5yXYPGhotP,B,"like a mice, triangular and square ear, looking left",otherGroup,second,9
d9p3wuzB2BQYCy7zP,BGeqchdkvshi65XDN,H,Looks like a candle or someone with no limbs,ownGroup,second,9
NLsYdbJ2XrBW64HqK,3WPKgStmvDmiq4cf8,C,waving hands,ownGroup,first,2
NLsYdbJ2XrBW64HqK,9hRopcMnnYmR9e2dW,B,least human,ownGroup,second,2
d9p3wuzB2BQYCy7zP,JZ7s2cW82QJHtZEE2,E,Looks like someone with bunny ears,otherGroup,first,6
NLsYdbJ2XrBW64HqK,9hRopcMnnYmR9e2dW,A,standing one leg up,ownGroup,second,4
NLsYdbJ2XrBW64HqK,3WPKgStmvDmiq4cf8,B,looks like the least human of all 4 shapes,otherGroup,second,9
NLsYdbJ2XrBW64HqK,M4qbRoF5yXYPGhotP,C,"with arms open, bragging of something, leaning left",otherGroup,second,8
d9p3wuzB2BQYCy7zP,BGeqchdkvshi65XDN,E,Someone sitting down WITH bunny ears or Emperor Cuzco,ownGroup,second,9
NLsYdbJ2XrBW64HqK,9hRopcMnnYmR9e2dW,C,open arms,ownGroup,second,2
NLsYdbJ2XrBW64HqK,M4qbRoF5yXYPGhotP,A,"with a box on his back, one foot up",otherGroup,second,9
d9p3wuzB2BQYCy7zP,JZ7s2cW82QJHtZEE2,G,If it was a human he would be lying on his back with open arms,otherGroup,first,15
d9p3wuzB2BQYCy7zP,BGeqchdkvshi65XDN,G,A person doing Yoga with open arms,ownGroup,second,7
NLsYdbJ2XrBW64HqK,M4qbRoF5yXYPGhotP,D,"standing straight, with a square pot in his hands",otherGroup,second,9
NLsYdbJ2XrBW64HqK,9hRopcMnnYmR9e2dW,D,"standing both legs down, square item in hands",ownGroup,second,8
NLsYdbJ2XrBW64HqK,3WPKgStmvDmiq4cf8,C,waving hands,otherGroup,second,2
d9p3wuzB2BQYCy7zP,BGeqchdkvshi65XDN,F,Just sitting down,ownGroup,second,3
NLsYdbJ2XrBW64HqK,3WPKgStmvDmiq4cf8,A,two heads,otherGroup,second,2
d9p3wuzB2BQYCy7zP,JZ7s2cW82QJHtZEE2,G,Looks like someone lying on his backs with open arms,ownGroup,second,10
NLsYdbJ2XrBW64HqK,3WPKgStmvDmiq4cf8,D,square,otherGroup,second,1
d9p3wuzB2BQYCy7zP,JZ7s2cW82QJHtZEE2,H,Looks like a candle or a standing man,ownGroup,second,8
d9p3wuzB2BQYCy7zP,JZ7s2cW82QJHtZEE2,F,Looks like a guy thinking to commit suicide,ownGroup,second,8
d9p3wuzB2BQYCy7zP,JZ7s2cW82QJHtZEE2,E,Looks like someone with bunny ears,ownGroup,second,6
RXcJQ3BxKX2p7ifiG,X8ZXNCLZ8HHxBrnGt,H,head and body with no arms or legs,ownGroup,first,8
RXcJQ3BxKX2p7ifiG,X8ZXNCLZ8HHxBrnGt,G,person with wings looking left,ownGroup,first,5
RXcJQ3BxKX2p7ifiG,X8ZXNCLZ8HHxBrnGt,E,rabbit looking right,ownGroup,first,3
RXcJQ3BxKX2p7ifiG,gfNqBikGHHPWfNb5y,H,newborn just head and body no arms,otherGroup,first,7
RXcJQ3BxKX2p7ifiG,yWRdsvdGgjJib8TGk,G,winged man looking left with hair,ownGroup,first,6
RXcJQ3BxKX2p7ifiG,aqWoXHG74vjhTAnW8,E,"looks like a rabbit with ears looking to the right, no arms",otherGroup,first,12
RXcJQ3BxKX2p7ifiG,X8ZXNCLZ8HHxBrnGt,F,person looking left with knees bent sitting down,ownGroup,first,8
RXcJQ3BxKX2p7ifiG,yWRdsvdGgjJib8TGk,H,"newborn, no visible arms, no hair",ownGroup,first,6
RXcJQ3BxKX2p7ifiG,gfNqBikGHHPWfNb5y,F,bent knees looking to the left head legs and body no arms,otherGroup,first,12
RXcJQ3BxKX2p7ifiG,aqWoXHG74vjhTAnW8,G,it looks like a woman looking to the left with her wings and legs outstretched,otherGroup,first,15
RXcJQ3BxKX2p7ifiG,X8ZXNCLZ8HHxBrnGt,F,knees bent sitting down looking left,otherGroup,second,6
RXcJQ3BxKX2p7ifiG,yWRdsvdGgjJib8TGk,E,rabbit looking right,ownGroup,first,3
RXcJQ3BxKX2p7ifiG,gfNqBikGHHPWfNb5y,E,rabbit looking to the right,otherGroup,first,5
RXcJQ3BxKX2p7ifiG,X8ZXNCLZ8HHxBrnGt,E,rabbit looking right,otherGroup,second,3
RXcJQ3BxKX2p7ifiG,X8ZXNCLZ8HHxBrnGt,H,head and body no arms or legs,otherGroup,second,7
RXcJQ3BxKX2p7ifiG,aqWoXHG74vjhTAnW8,F,looks like a big man looking left with bent knees,otherGroup,first,10
RXcJQ3BxKX2p7ifiG,gfNqBikGHHPWfNb5y,G,man with the wings from the back looking to the left,otherGroup,first,11
RXcJQ3BxKX2p7ifiG,X8ZXNCLZ8HHxBrnGt,G,person with wings looking left,otherGroup,second,5
RXcJQ3BxKX2p7ifiG,yWRdsvdGgjJib8TGk,F,depressed man looking left with his knees bent,ownGroup,first,8
RXcJQ3BxKX2p7ifiG,gfNqBikGHHPWfNb5y,E,rabbit,ownGroup,second,1
RXcJQ3BxKX2p7ifiG,aqWoXHG74vjhTAnW8,H,"a body without arms or legs, just the head",otherGroup,first,9
RXcJQ3BxKX2p7ifiG,gfNqBikGHHPWfNb5y,G,man with the wings from back angel,ownGroup,second,7
RXcJQ3BxKX2p7ifiG,yWRdsvdGgjJib8TGk,F,man looking left with his knees bent and no arms,otherGroup,second,10
WXEAiwy3fGXsLfgTM,yGpY3B6jvDaHxJEYk,A,"One leg up and the other one on the ground, with its head on the right",otherGroup,first,16
RXcJQ3BxKX2p7ifiG,gfNqBikGHHPWfNb5y,H,newborn no arms just head and body,ownGroup,second,7
RXcJQ3BxKX2p7ifiG,aqWoXHG74vjhTAnW8,G,it looks like a woman looking to the left with her wings and legs outstretched,ownGroup,second,15
WXEAiwy3fGXsLfgTM,fwktYPNXpfQMdCLr9,D,"It's a standing figure, very vertical Looks like their head is straight up Both feet and arms are on the left side Looks like it's holding a gun or praying Overall kinda looks like a monk",ownGroup,first,38
RXcJQ3BxKX2p7ifiG,aqWoXHG74vjhTAnW8,E,looks like a rabbit with ears looking to the right,ownGroup,second,10
RXcJQ3BxKX2p7ifiG,gfNqBikGHHPWfNb5y,F,bent knees looking to the left no arms,ownGroup,second,8
RXcJQ3BxKX2p7ifiG,yWRdsvdGgjJib8TGk,H,"newborn with no arms and legs, no hair",otherGroup,second,8
RXcJQ3BxKX2p7ifiG,aqWoXHG74vjhTAnW8,H,"a body without arms or legs, just the head",ownGroup,second,9
RXcJQ3BxKX2p7ifiG,aqWoXHG74vjhTAnW8,F,looks like a big man looking left with bent knees,ownGroup,second,10
RXcJQ3BxKX2p7ifiG,yWRdsvdGgjJib8TGk,E,rabbit looking to the right,otherGroup,second,5
WXEAiwy3fGXsLfgTM,yGpY3B6jvDaHxJEYk,D,the one standing on both legs and both hands on the left,otherGroup,first,12
WXEAiwy3fGXsLfgTM,eRsyj87Bj8p8ph33i,C,"it's a diagonal figure, it has open arms",otherGroup,first,9
RXcJQ3BxKX2p7ifiG,yWRdsvdGgjJib8TGk,G,winged man looking left with hair,otherGroup,second,6
WXEAiwy3fGXsLfgTM,q8v5akN6y9cx3ux4N,A,"looks like someone with one leg up high, head is kinda falling, kind of like is slipping",otherGroup,first,17
WXEAiwy3fGXsLfgTM,fwktYPNXpfQMdCLr9,B,"It looks like a person on their knees, maybe a lady with a big dress and a hat It's the shortest figure of all Most of the tangram pieces are towards the bottom",ownGroup,first,34
WXEAiwy3fGXsLfgTM,yGpY3B6jvDaHxJEYk,C,diagonal body with both hands up,otherGroup,first,6
WXEAiwy3fGXsLfgTM,q8v5akN6y9cx3ux4N,B,"looks like someone on his knees, maybe praying",otherGroup,first,8
WXEAiwy3fGXsLfgTM,yGpY3B6jvDaHxJEYk,B,"the on on its knees, looks like hes praying",otherGroup,first,9
WXEAiwy3fGXsLfgTM,q8v5akN6y9cx3ux4N,D,"standing figure, hands to the left looks like is poiting at something",otherGroup,first,12
WXEAiwy3fGXsLfgTM,fwktYPNXpfQMdCLr9,A,"It looks someone with one leg up and one down, and their head is falling behind, like they're tripping Both legs on the left, head falling towards the right, arms also on the left side",ownGroup,first,36
WXEAiwy3fGXsLfgTM,eRsyj87Bj8p8ph33i,B,"looks like an angel praying, he's on his knees with wings on the right he's looking up",otherGroup,first,19
WXEAiwy3fGXsLfgTM,q8v5akN6y9cx3ux4N,C,"arms open up high, diagonal body, no legs",otherGroup,first,8
WXEAiwy3fGXsLfgTM,q8v5akN6y9cx3ux4N,C,"arms open up high, diagonal body, no legs",ownGroup,second,8
WXEAiwy3fGXsLfgTM,fwktYPNXpfQMdCLr9,C,"It looks like someone with open arms and no feet, very oblique Like it's ready to hug someone",ownGroup,first,19
WXEAiwy3fGXsLfgTM,q8v5akN6y9cx3ux4N,D,"standing figure, hands to the left looks like is poiting at something",ownGroup,second,12
WXEAiwy3fGXsLfgTM,yGpY3B6jvDaHxJEYk,C,"both hands up, diagonal body",ownGroup,second,5
WXEAiwy3fGXsLfgTM,eRsyj87Bj8p8ph33i,A,looks like a man with a leg up on the left side,otherGroup,first,12
WXEAiwy3fGXsLfgTM,q8v5akN6y9cx3ux4N,B,"someone on his knees, maybe praying",ownGroup,second,6
WXEAiwy3fGXsLfgTM,fwktYPNXpfQMdCLr9,A,"It looks like someone with one leg up and one leg down Head falling behind, like it's tripping Both legs and arms on the left side",otherGroup,second,27
WXEAiwy3fGXsLfgTM,yGpY3B6jvDaHxJEYk,D,both legs on the ground and nboth hands on the right,ownGroup,second,11
WXEAiwy3fGXsLfgTM,q8v5akN6y9cx3ux4N,A,"one leg up high, head is kinda falling, kind of like is slipping",ownGroup,second,13
WXEAiwy3fGXsLfgTM,fwktYPNXpfQMdCLr9,D,"Looks like someone standing up straight, maybe holding a gun Very vertical",otherGroup,second,12
WXEAiwy3fGXsLfgTM,yGpY3B6jvDaHxJEYk,A,one leg up and the other leg on the ground with its head on the right,ownGroup,second,16
WXEAiwy3fGXsLfgTM,eRsyj87Bj8p8ph33i,D,looks like a man standing straight both legs on the ground with feet and hands facing left,otherGroup,first,17
WXEAiwy3fGXsLfgTM,fwktYPNXpfQMdCLr9,C,"Looks like someone with open arms, like it's ready to hug someone No feet Very oblique",otherGroup,second,17
WXEAiwy3fGXsLfgTM,yGpY3B6jvDaHxJEYk,B,the one on its knees looks like hes praying,ownGroup,second,9
WXEAiwy3fGXsLfgTM,fwktYPNXpfQMdCLr9,B,"Looks like someone on their knees, praying or something Very short figure, many tangram blocks towards the bottom",otherGroup,second,18
WXEAiwy3fGXsLfgTM,eRsyj87Bj8p8ph33i,C,looks like a man with open arms and diagonal body,ownGroup,second,10
WXEAiwy3fGXsLfgTM,eRsyj87Bj8p8ph33i,A,looks like a man with a leg up on the left side,ownGroup,second,12
WXEAiwy3fGXsLfgTM,eRsyj87Bj8p8ph33i,B,"looks like an angel praying on his knees, has wings on the right side",ownGroup,second,14
WXEAiwy3fGXsLfgTM,eRsyj87Bj8p8ph33i,D,"a figure standing straight with both feet on the ground, feet and hands are on the left side",ownGroup,second,18
McAxQaPM2oXcMmW7j,M5FpZRWdf7kXwh7M6,C,Falling with arms up in the air,otherGroup,first,7
McAxQaPM2oXcMmW7j,M5FpZRWdf7kXwh7M6,B,kneeling holding something out,otherGroup,first,4
McAxQaPM2oXcMmW7j,x4r9AsazSkNHCe6Wp,B,"mouse, person kneeling down on the floor",otherGroup,first,7
McAxQaPM2oXcMmW7j,M5FpZRWdf7kXwh7M6,A,standing on one leg looking odwn,otherGroup,first,6
McAxQaPM2oXcMmW7j,6v99ZbwvusCpYH4wr,D,A person standing straight as if they're holding something like a book or a bowl,otherGroup,first,16
McAxQaPM2oXcMmW7j,M5FpZRWdf7kXwh7M6,D,"straight back, standing holding a bowl or reading a book",otherGroup,first,10
McAxQaPM2oXcMmW7j,x4r9AsazSkNHCe6Wp,A,"looks like he is kicking, is standing up on one leg",otherGroup,first,11
McAxQaPM2oXcMmW7j,M5FpZRWdf7kXwh7M6,B,Kneeling holding out something,ownGroup,second,4
McAxQaPM2oXcMmW7j,M5FpZRWdf7kXwh7M6,C,falling both arms up in the air,ownGroup,second,7
McAxQaPM2oXcMmW7j,x4r9AsazSkNHCe6Wp,D,"looks like he is standing straight and looks like he is reading a book, or has a bowl on his hands",otherGroup,first,21
McAxQaPM2oXcMmW7j,6v99ZbwvusCpYH4wr,B,A person on their knees,otherGroup,first,5
McAxQaPM2oXcMmW7j,M5FpZRWdf7kXwh7M6,D,"standing, straight back, holding a bowl or reading a book",ownGroup,second,10
McAxQaPM2oXcMmW7j,x4r9AsazSkNHCe6Wp,C,"has arms wide open, looks like he is falling down and has his arms up",otherGroup,first,15
McAxQaPM2oXcMmW7j,M5FpZRWdf7kXwh7M6,A,standing on one leg looking down,ownGroup,second,6
McAxQaPM2oXcMmW7j,6v99ZbwvusCpYH4wr,C,A person with their arms wide open as if they're flying or falling,otherGroup,first,14
McAxQaPM2oXcMmW7j,x4r9AsazSkNHCe6Wp,D,standing up has a book on their hands,ownGroup,second,8
9wpj9KkiFEADFNfx8,QzbYDCJLpA454ptia,H,it looks like a baby,otherGroup,first,5
McAxQaPM2oXcMmW7j,6v99ZbwvusCpYH4wr,A,A person with one leg up and looking down at it,otherGroup,first,11
McAxQaPM2oXcMmW7j,x4r9AsazSkNHCe6Wp,C,"arms wide open, looks like flying",ownGroup,second,6
9wpj9KkiFEADFNfx8,CTWQ52YTATppdzer5,F,"Looks like a man looking at his knees, a fat guy",ownGroup,first,11
9wpj9KkiFEADFNfx8,QzbYDCJLpA454ptia,G,man with hands behind his back,otherGroup,first,6
McAxQaPM2oXcMmW7j,x4r9AsazSkNHCe6Wp,B,"looks like a rabbit mouse, is kneeling down on the floor",ownGroup,second,11
9wpj9KkiFEADFNfx8,QzbYDCJLpA454ptia,E,bunny,otherGroup,first,1
McAxQaPM2oXcMmW7j,6v99ZbwvusCpYH4wr,C,A person with their arms wide open as if they're flying or falling,ownGroup,second,14
McAxQaPM2oXcMmW7j,x4r9AsazSkNHCe6Wp,A,"looks like kicking something, standing up in one leg",ownGroup,second,9
9wpj9KkiFEADFNfx8,QzbYDCJLpA454ptia,F,man doing crunches,otherGroup,first,3
9wpj9KkiFEADFNfx8,seW6HvhD9zC4ToSZy,F,human looking at his knee,ownGroup,first,5
McAxQaPM2oXcMmW7j,6v99ZbwvusCpYH4wr,A,A person with one leg up looking down at it,ownGroup,second,10
9wpj9KkiFEADFNfx8,QzbYDCJLpA454ptia,H,baby,ownGroup,second,1
9wpj9KkiFEADFNfx8,AQ7Rw7b42BTvhgRbJ,H,It's a baby or directly looking at you person,otherGroup,first,10
9wpj9KkiFEADFNfx8,QzbYDCJLpA454ptia,F,man exercising,ownGroup,second,2
9wpj9KkiFEADFNfx8,seW6HvhD9zC4ToSZy,E,human looking on the right side,ownGroup,first,6
9wpj9KkiFEADFNfx8,QzbYDCJLpA454ptia,E,bunny,ownGroup,second,1
